token	arf	awt	f_awt	ald	f_ald	washtell
c	0.2	0	2.32192809488736	-2.22044604925031e-16	0.8	0.975609756097561
i	0.2	0	2.32192809488736	-0.138888888888889	0.82	1
m	0.2	0	2.32192809488736	-0.138888888888889	0.82	1
p	0.2	0	2.32192809488736	-0.138888888888889	0.82	1
q	0.2	0	2.32192809488736	-2.22044604925031e-16	0.8	0.975609756097561
u	0.2	0	2.32192809488736	-0.138888888888889	0.82	1
w	0.2	0	2.32192809488736	-2.22044604925031e-16	0.8	0.975609756097561
x	0.2	0	2.32192809488736	0.113636363636364	0.78	0.951219512195122
g	0.4	0.430676558073393	1.32192809488736	0.625	0.6	0.731707317073171
h	0.4	0.429971830218215	1.32192809488736	0.653409090909091	0.58	0.707317073170732
n	0.4	0.429815585620326	1.32192809488736	0.590277777777778	0.62	0.75609756097561
s	0.4	0.430676558073393	1.32192809488736	0.625	0.6	0.731707317073171
t	0.8	0.860840912398943	0.321928094887362	0.944602272727273	0.18	0.219512195121951
e	1	0.998740195830442	0	0.998989898989899	0.02	0.024390243902439
b	1	0.998740195830442	0	0.998989898989899	0.02	0.024390243902439
a	0.936846607772914	0.937921303297996	0	0.95645342312009	0.18	0.219512195121951
