type	o11	f1	ll	pearsonsid	odds	mi_base2	delta_p2	delta_p1	fye_mpfr
allocate	4	14	23.2028341311467	12.5505991965543	4.05584923231588	5.36999698988606	0.00410274686742234	0.278833651022616	5.66860901785823
ask	12	518	12.4085842905829	4.45154440446612	1.23532240572261	1.74550612497827	0.00885160109491077	0.0163181955054322	3.49655416876907
assign	3	17	14.2086535779175	8.41107664172417	3.43061820429979	4.67485157141448	0.00302985814048731	0.169582592101227	3.6820554604955
award	7	16	47.8942077047426	20.7216465711758	4.72398240717189	5.98470683400127	0.0072415327234776	0.430640903583175	11.09875660235
bring	7	461	3.44177809351502	2.1377100670003	0.799872819685754	1.13608389357193	0.00401001049496178	0.0083031997494082	1.36808662921217
cause	8	244	12.4952998708735	4.86324761938474	1.59030874252571	2.24661457438078	0.00663693463066622	0.0259237151837719	3.47464977806463
charge	4	43	13.7398340729624	6.79374847232279	2.69466204814459	3.75108715724157	0.00389215328399097	0.0861411816693434	3.64682411217608
cost	20	102	99.5664788882455	22.9853246082659	3.57754368516038	4.82685466485953	0.0202813552105667	0.189308898600216	22.6084479526655
cut	2	174	0.44483016917291	0.72770812672316	0.514521228944267	0.734408416094939	0.00083864486705467	0.00459122738435822	0.195509494986622
deal	1	166	0.0198175784771506	-0.137133773872041	-0.138071531890157	-0.197687519403258	-0.00015436353513053	-0.000885750688061782	-1.64392682649106e-17
deny	8	51	35.9453188187512	12.8837452813653	3.2943433899295	4.50492656997217	0.00803847123764049	0.150009131079152	8.60735615056938
do	10	2963	6.76778321282246	-2.31425094980238	-0.731147539030416	-1.03356290413025	-0.0110058229103078	-0.003610989232315	1.6159814378279
drop	3	79	5.4002680895654	3.32197644601605	1.73849181187463	2.45853366448772	0.00257962358280646	0.0310836058663444	1.75376846605763
feed	1	63	0.539608754479502	0.856016887842715	0.841488144312748	1.20007198844375	0.000593606778436054	0.00896830378580149	0.45107100892855
get	20	3275	0.32690603614951	-0.55212053155712	-0.127010130716374	-0.177999184481146	-0.00276048755590675	-0.000821314483192028	0.223575992324534
give	461	1160	3301.18709456755	160.012793844806	5.20294457306156	5.84606576235807	0.476134824404429	0.393799352796257	718.320578073647
grant	5	26	24.6085587801887	11.373468985043	3.53802431737794	4.79884028868994	0.00506670787878942	0.185433675082978	6.04170830831077
hand	5	48	18.291074535022	8.10670789680375	2.82118684162732	3.91431750610987	0.00490694722928976	0.0972915584540505	4.68082165565028
keep	1	412	1.61262788651728	-1.09441244809698	-1.05250943145759	-1.50914861523955	-0.0019407780704449	-0.00449495770913899	0.419650579922503
leave	6	583	0.848881469011178	0.982677012219821	0.404029535554936	0.574962339464327	0.00207296189118769	0.00339709124667584	0.346016718488488
lend	7	31	36.9128746560272	14.6629408665787	3.74304421338001	5.0305105236144	0.00713260500790965	0.218946613046328	8.77645314743468
lose	2	229	0.102722224720332	0.332231727476668	0.236665707179209	0.338148123846723	0.000439243243305524	0.00182785640416111	7.10820469056915e-17
make	3	1951	12.1161582567143	-2.85425052547082	-1.51902836809529	-2.1676836499442	-0.0110145553200736	-0.00544776365643857	2.20578236754421
offer	43	198	224.618351208538	35.5954440867399	3.73060096990869	4.97426004656616	0.043759591058825	0.210563596766708	49.918609597652
owe	6	25	32.4447545491757	14.0215173684156	3.82149372739664	5.1184582228901	0.00612507291031539	0.233133245335007	7.77078897120919
pass	2	189	0.320045424557877	0.607543540807369	0.430798019014649	0.615109487722594	0.000729717151486721	0.00367823733774266	0.190329859981094
pay	13	423	19.0019988144992	5.89502046489092	1.52750172831636	2.15327777696481	0.0105925798106626	0.0238969724695162	4.97939321248881
play	1	426	1.74021979895867	-1.13265879354987	-1.08610736129524	-1.55735770828217	-0.00204244393830831	-0.00457542537205515	0.419420820732232
promise	7	43	31.9888616816463	12.2978461747789	3.33749194411085	4.55844207929917	0.00704546283545529	0.155930265272402	7.71944363532381
read	1	352	1.09446277810919	-0.918202176237665	-0.894265520704371	-1.28207970669363	-0.0015050672081731	-0.0040782302462417	0.277767933160938
sell	1	136	0.00383355518632478	0.0623164346692195	0.0628172565674241	0.0898890706933277	6.34918960053681e-05	0.00044459051811993	4.84854455349152e-17
send	64	346	313.43002018138	39.848241781251	3.55209655325405	4.74272368430694	0.0647580044588048	0.178507731242081	69.2914795527043
set	2	323	0.0251241749048998	-0.154995940478374	-0.110509373116275	-0.158038442750258	-0.000243370440920291	-0.000718509919727005	-1.20013799108113e-16
show	49	639	152.044326954307	21.2197483088295	2.5279352289109	3.47238963511188	0.0468637353240559	0.0700965526702852	34.1969783518603
supply	1	66	0.487412084081858	0.805641941756268	0.794213463868637	1.13295779258521	0.000571821235322464	0.00824665360950156	0.435045588739648
take	12	1653	0.0295103444213435	0.171562590085508	0.0504909813632283	0.0714434033725095	0.00060940395026929	0.000354973021957607	0.0552774951124178
teach	15	92	68.7130357294722	18.0174128797001	3.34749543470453	4.56068055149517	0.0150984577685048	0.156238351684072	15.8538928138247
tell	128	794	598.043959902825	52.3089589127062	3.45734302558658	4.54435671480071	0.128775300451748	0.15518890408754	131.233673433112
wish	9	156	22.8359083563933	7.63104852612042	2.18319138691236	3.06187469452373	0.00832708041248629	0.0508407178924405	5.77814047218754
write	4	589	0.00119936421586115	-0.03434158362959	-0.0173621308731118	-0.0247719118867935	-7.2815562682375e-05	-0.000118116953121182	-9.05685386181809e-17
