types	f	range	maxmin	engvall	idf	D	U	sd.pop	cv.pop	D.eq	U.eq	D2	Um	f.R	S	dc	f.R.eq	S.eq	kld	dp	dp.norm	chisq	D3	Ur
a	15	5	4	15	0	0.785150453450451	11.7772568017568	1.4142135623731	0.471404520791032	0.764297739604484	11.4644660940673	0.937921303297996	14.2550556395759	14.2472451345636	0.949816342304241	0.936846607772914	14.0526991165937	0.936846607772914	0.136971729365221	0.18	0.219512195121951	2.61279461279461	0.95645342312009	8.70000000049234
b	10	5	0	10	0	0.968091043204922	9.68091043204922	0	0	1	10	0.998740195830442	9.98992156664354	9.98997110061489	0.998997110061489	1	10	1	0.00289991393902306	0.02	0.024390243902439	0.0404040404040405	0.998989898989899	7.50000000049234
c	1	1	1	0.2	2.32192809488736	0	0	0.4	2	1.11022302462516e-16	1.11022302462516e-16	0	0.2	0.2	0.2	0.2	0.2	0.2	2.32192809488736	0.8	0.975609756097561	4	-2.22044604925031e-16	1.00000000049234
e	5	5	0	5	0	0.968091043204922	4.84045521602461	0	0	1	5	0.998740195830442	4.99496078332177	4.99498555030745	0.998997110061489	1	5	1	0.00289991393902306	0.02	0.024390243902439	0.0202020202020202	0.998989898989899	5.00000000049234
g	2	2	1	0.8	1.32192809488736	0.387627564304206	0.775255128608411	0.489897948556636	1.22474487139159	0.387627564304206	0.775255128608411	0.430676558073393	1.08908249291743	0.8	0.4	0.4	0.8	0.4	1.32192809488736	0.6	0.731707317073171	3	0.625	2.00000000049234
h	2	2	1	0.8	1.32192809488736	0.386471489203566	0.772942978407131	0.489897948556636	1.22474487139159	0.387627564304206	0.775255128608411	0.429971830218215	1.08795492834914	0.839523539268061	0.41976176963403	0.4	0.8	0.4	1.25317633301239	0.58	0.707317073170732	2.77272727272727	0.653409090909091	2.00000000049234
i	1	1	1	0.2	2.32192809488736	0	0	0.4	2	1.11022302462516e-16	1.11022302462516e-16	0	0.2	0.18	0.18	0.2	0.2	0.2	2.47393118833241	0.82	1	4.55555555555556	-0.138888888888889	1.00000000049234
m	1	1	1	0.2	2.32192809488736	0	0	0.4	2	1.11022302462516e-16	1.11022302462516e-16	0	0.2	0.18	0.18	0.2	0.2	0.2	2.47393118833241	0.82	1	4.55555555555556	-0.138888888888889	1.00000000049234
n	2	2	1	0.8	1.32192809488736	0.386215590016284	0.772431180032568	0.489897948556636	1.22474487139159	0.387627564304206	0.775255128608411	0.429815585620326	1.08770493699252	0.759473319220205	0.379736659610103	0.4	0.8	0.4	1.39792964160989	0.62	0.75609756097561	3.27777777777778	0.590277777777778	2.00000000049234
p	1	1	1	0.2	2.32192809488736	0	0	0.4	2	1.11022302462516e-16	1.11022302462516e-16	0	0.2	0.18	0.18	0.2	0.2	0.2	2.47393118833241	0.82	1	4.55555555555556	-0.138888888888889	1.00000000049234
q	1	1	1	0.2	2.32192809488736	0	0	0.4	2	1.11022302462516e-16	1.11022302462516e-16	0	0.2	0.2	0.2	0.2	0.2	0.2	2.32192809488736	0.8	0.975609756097561	4	-2.22044604925031e-16	1.00000000049234
s	2	2	1	0.8	1.32192809488736	0.387627564304206	0.775255128608411	0.489897948556636	1.22474487139159	0.387627564304206	0.775255128608411	0.430676558073393	1.08908249291743	0.8	0.4	0.4	0.8	0.4	1.32192809488736	0.6	0.731707317073171	3	0.625	2.00000000049234
t	4	4	1	3.2	0.321928094887362	0.748987986686943	2.99595194674777	0.4	0.5	0.75	3	0.860840912398943	3.55469091967662	3.27857061780418	0.819642654451045	0.8	3.2	0.8	0.287552213949879	0.18	0.219512195121951	0.886363636363636	0.944602272727273	4.00000000049234
u	1	1	1	0.2	2.32192809488736	0	0	0.4	2	1.11022302462516e-16	1.11022302462516e-16	0	0.2	0.18	0.18	0.2	0.2	0.2	2.47393118833241	0.82	1	4.55555555555556	-0.138888888888889	1.00000000049234
w	1	1	1	0.2	2.32192809488736	0	0	0.4	2	1.11022302462516e-16	1.11022302462516e-16	0	0.2	0.2	0.2	0.2	0.2	0.2	2.32192809488736	0.8	0.975609756097561	4	-2.22044604925031e-16	1.00000000049234
x	1	1	1	0.2	2.32192809488736	0	0	0.4	2	1.11022302462516e-16	1.11022302462516e-16	0	0.2	0.22	0.22	0.2	0.2	0.2	2.18442457113743	0.78	0.951219512195122	3.54545454545455	0.113636363636364	1.00000000049234
